active,created_at,updated_at,last_seen_at,title,city,year,price,make,model,submodel,tags,engine_displacement,
false,2020-05-19 00:34:55.98678+00,2020-05-30 04:06:33.625583+00,2020-05-30 04:06:33.625583+00,"Nissan Sunny for sale: AED 16,000. Grey/Silver, 2017",Sharjah,2017,16000,Nissan,Sunny,,,,
false,2019-12-25 02:54:19.01262+00,2020-01-29 22:50:06.166362+00,2020-01-27 02:01:20.083563+00,Mercedes-Benz G 500 2019,Al Ain,2019,629000,Mercedes-Benz,Mercedes-Benz G-Class,G 500,{under_warranty},,
false,2020-05-11 00:19:54.454751+00,2020-05-19 21:50:06.57541+00,2020-05-17 04:01:08.193533+00,Nissan patrol super safari - 13000 KM ONLY- GOOD AS NEW-  under WARRANTY,Dubai,2019,134500,Nissan,Patrol,Safari SR,{under_warranty},,
false,2020-08-19 01:27:11.938716+00,2020-09-08 01:33:47.834042+00,2020-09-08 01:33:47.834042+00,Kia Sportage,Dubai,2019,61990,Kia,Sportage,LX,{under_warranty},,
false,2019-04-16 02:17:19.538276+00,2020-04-18 01:03:42.14273+00,2019-06-02 02:08:11.736506+00,"Lexus GS 350 P 3.5L AT Platinum Ref# 8812 for sale: AED 178,990. White, 2017",Dubai,2017,178990,Lexus,GS series,GS 350 P 3.5L AT Platinum Ref# 8812,,,
false,2019-05-27 23:02:13.701067+00,2020-04-18 01:04:37.862591+00,2019-05-31 22:55:49.094273+00,Lexus es 350 2007 model. GCC specs .Done 145000 km,Abu Dhabi,2007,21500,Lexus,ES-Series,Full Option,,,
false,2019-05-03 22:36:36.284078+00,2020-04-18 01:06:28.489405+00,2019-05-31 22:54:57.823757+00,LEXUS - IS SERIES IS-300 - Non Negotiable,Dubai,2010,25000,Lexus,IS-Series,Sport,,,
false,2019-11-14 01:29:34.950576+00,2020-01-29 22:50:06.166362+00,2020-01-27 02:32:39.829867+00,Nissan Altima 2016 GCC 2.5 V4,Sharjah,2016,22000,Nissan,Nissan Altima,SE,,,
false,2020-02-19 01:16:03.573089+00,2020-06-24 21:50:08.008894+00,2020-06-22 01:56:30.355744+00,Lexus ES 350 GCC In perfect condition,Dubai,2007,20000,Lexus,ES-Series,Full Option,,,
false,2020-05-01 03:30:49.849893+00,2020-05-14 21:50:07.534541+00,2020-05-12 03:45:52.36332+00,Deposit Taken | 2015 Mercedes Benz G63 AMG SE 5.5L | Full Mercedes Benz  Service History | GCC Specs,Dubai,2015,214000,Mercedes-Benz,G-Class,G 63 AMG,,,
